sample_index,true_label,predicted_label,proba_TCGA-BRCA,proba_TCGA-COAD,proba_TCGA-KIRC,proba_TCGA-LIHC,proba_TCGA-LUAD,proba_TCGA-THCA
0,TCGA-BRCA,TCGA-BRCA,0.9992918968200684,0.0001275186805287376,0.0001722506422083825,0.0002018056984525174,9.582401980878785e-05,0.00011071706103393808
1,TCGA-BRCA,TCGA-BRCA,0.9977154731750488,0.00043061553151346743,0.0002870772732421756,0.00044774386333301663,0.0004227139870636165,0.0006963452324271202
2,TCGA-BRCA,TCGA-BRCA,0.9926211833953857,0.001109106931835413,0.003264531958848238,0.001114681363105774,0.0004327007045503706,0.001457730308175087
3,TCGA-BRCA,TCGA-BRCA,0.9987758994102478,0.0002543625596445054,0.00028313236543908715,0.0002787834673654288,0.00023027391580399126,0.00017752965504769236
4,TCGA-BRCA,TCGA-BRCA,0.9887048602104187,0.0011395446490496397,0.0032063100952655077,0.0019297009566798806,0.0036077045369893312,0.0014118747785687447
5,TCGA-BRCA,TCGA-LUAD,0.25867486000061035,0.03528796136379242,0.022277453914284706,0.024024106562137604,0.5123941898345947,0.14734143018722534
6,TCGA-BRCA,TCGA-BRCA,0.984825074672699,0.000724806624930352,0.0011278477031737566,0.0009469917276874185,0.011079340241849422,0.0012958934530615807
7,TCGA-BRCA,TCGA-BRCA,0.78587806224823,0.029512932524085045,0.01431625708937645,0.016621913760900497,0.1403389871120453,0.013331797905266285
8,TCGA-BRCA,TCGA-BRCA,0.996961772441864,0.0005076357629150152,0.00032262768945656717,0.0007017806638032198,0.0008702681516297162,0.0006359168328344822
9,TCGA-BRCA,TCGA-BRCA,0.9952935576438904,0.00033628224628046155,0.001161341555416584,0.0004711134824901819,0.0014582790900021791,0.0012793447822332382
10,TCGA-BRCA,TCGA-BRCA,0.998699426651001,0.0001711682416498661,0.0005436038482002914,0.00023260062152985483,0.00017417175695300102,0.00017898599617183208
11,TCGA-BRCA,TCGA-BRCA,0.8209199905395508,0.006626105401664972,0.010317245498299599,0.006934919860213995,0.14847052097320557,0.0067312344908714294
12,TCGA-BRCA,TCGA-BRCA,0.9981575608253479,0.00023993378272280097,0.0004956423072144389,0.00030147380311973393,0.0005978926783427596,0.00020755153673235327
13,TCGA-BRCA,TCGA-BRCA,0.9988001585006714,0.0002568169729784131,0.00035097060026600957,0.0002802906383294612,0.00012121703184675425,0.0001905882527353242
14,TCGA-BRCA,TCGA-BRCA,0.9958856701850891,0.0003883187600877136,0.0002608134236652404,0.0011190082877874374,0.0021354956552386284,0.00021067803027108312
15,TCGA-BRCA,TCGA-BRCA,0.997649610042572,0.0004206005251035094,0.0008635279373265803,0.0003003165766131133,0.0005122040747664869,0.0002537026011850685
16,TCGA-BRCA,TCGA-BRCA,0.9986240863800049,0.0002732650318648666,0.0002407532010693103,0.0003648709680419415,0.0002668274682946503,0.0002301989443367347
17,TCGA-BRCA,TCGA-BRCA,0.9905123114585876,0.0011948159663006663,0.0031716166995465755,0.0007695541135035455,0.003379367059096694,0.0009723794646561146
18,TCGA-BRCA,TCGA-BRCA,0.9941104054450989,0.0011747328098863363,0.0012088080402463675,0.001709870994091034,0.0007305920589715242,0.0010656052036210895
19,TCGA-BRCA,TCGA-BRCA,0.9893448948860168,0.0013557197526097298,0.0022678649984300137,0.0019846532959491014,0.0013318359851837158,0.003714977065101266
20,TCGA-BRCA,TCGA-BRCA,0.9983780384063721,0.00027828547172248363,0.0004375127609819174,0.000370672409189865,0.0002941346901934594,0.00024128545192070305
21,TCGA-BRCA,TCGA-BRCA,0.9983623623847961,0.00018833248759619892,0.0008911052136681974,0.00021666665270458907,0.00017512998601887375,0.00016642345872242004
22,TCGA-BRCA,TCGA-BRCA,0.9974377155303955,0.00041611658525653183,0.0005662040784955025,0.0004389749083202332,0.000866943912114948,0.00027396297082304955
23,TCGA-BRCA,TCGA-BRCA,0.9976468682289124,0.0007468719850294292,0.0009017311967909336,0.000292257871478796,0.00020460545783862472,0.00020768071408383548
24,TCGA-BRCA,TCGA-BRCA,0.9969717264175415,0.0002603802131488919,0.0019155716290697455,0.0002596556441858411,0.0003800748672802001,0.0002125948085449636
25,TCGA-BRCA,TCGA-BRCA,0.99625563621521,0.00040313732461072505,0.000665590341668576,0.0005576479015871882,0.00173970649484545,0.0003782804124057293
26,TCGA-BRCA,TCGA-BRCA,0.9980806112289429,0.00029526185244321823,0.00046480988385155797,0.0003110813267994672,0.0006596132298000157,0.000188631602213718
27,TCGA-BRCA,TCGA-BRCA,0.9989485144615173,0.00021283599198795855,0.0002357603661948815,0.00024773681070655584,0.00012059906293870881,0.000234634819207713
28,TCGA-BRCA,TCGA-BRCA,0.9988386034965515,0.0002085774322040379,0.0004122093378100544,0.00021810064208693802,0.00016215609502978623,0.00016033646534197032
29,TCGA-BRCA,TCGA-BRCA,0.9164395928382874,0.015719791874289513,0.005758144427090883,0.011199918575584888,0.023780032992362976,0.027102550491690636
30,TCGA-BRCA,TCGA-BRCA,0.9984933137893677,0.00041588296880945563,0.00031964064692147076,0.0003539128811098635,0.00023501130635850132,0.00018226874817628413
31,TCGA-BRCA,TCGA-BRCA,0.999028205871582,0.00012999572209082544,0.0002550645440351218,0.000249187316512689,0.00019831661484204233,0.00013921881327405572
32,TCGA-BRCA,TCGA-BRCA,0.9979978203773499,0.0003527508524712175,0.0005349352722987533,0.0005083464784547687,0.00028381330776028335,0.0003222679370082915
33,TCGA-BRCA,TCGA-BRCA,0.9984109401702881,0.00024920658324845135,0.0005989517085254192,0.0002689187240321189,0.0002622439351398498,0.00020967073214706033
34,TCGA-BRCA,TCGA-BRCA,0.9980961680412292,0.0005278951139189303,0.0003573017311282456,0.0005335758323781192,0.00019755575340241194,0.0002875428181141615
35,TCGA-BRCA,TCGA-BRCA,0.9989089965820312,0.00029168729088269174,0.0002194480039179325,0.00029830471612513065,0.00010798102448461577,0.00017352616123389453
36,TCGA-BRCA,TCGA-BRCA,0.998625636100769,0.00023189438797999173,0.0005412119207903743,0.0002517729881219566,0.00017818355991039425,0.00017133881920017302
37,TCGA-BRCA,TCGA-BRCA,0.9972848892211914,0.000706843682564795,0.0005053366767242551,0.0007549404399469495,0.0003344746073707938,0.0004134748305659741
38,TCGA-BRCA,TCGA-BRCA,0.7853845953941345,0.017847150564193726,0.03959778696298599,0.04068712517619133,0.09671899676322937,0.019764356315135956
39,TCGA-BRCA,TCGA-BRCA,0.9960401058197021,0.0013803249457851052,0.0008926989394240081,0.0005864386912435293,0.0007134473999030888,0.00038693679380230606
40,TCGA-BRCA,TCGA-BRCA,0.9977611303329468,0.00024094831314869225,0.001215598313137889,0.0003052636166103184,0.00027192142442800105,0.0002051337796729058
41,TCGA-BRCA,TCGA-BRCA,0.9982190728187561,0.00032046594424173236,0.00023270233941730112,0.0004538159701041877,0.00047368824016302824,0.0003002597077284008
42,TCGA-BRCA,TCGA-BRCA,0.996514618396759,0.000950999092310667,0.0004946623230352998,0.0009303895640186965,0.0004911147989332676,0.000618202262558043
43,TCGA-BRCA,TCGA-BRCA,0.9884722232818604,0.0008952668285928667,0.002814591396600008,0.0008556956308893859,0.006395350210368633,0.000566863629501313
44,TCGA-BRCA,TCGA-BRCA,0.9564140439033508,0.00761786662042141,0.003744319314137101,0.013567998073995113,0.013169637881219387,0.005486197769641876
45,TCGA-BRCA,TCGA-BRCA,0.9989848732948303,0.00021092512179166079,0.0001762289903126657,0.0002634870179463178,0.00021732527238782495,0.00014718937745783478
46,TCGA-BRCA,TCGA-BRCA,0.6940460205078125,0.08266802877187729,0.012588541023433208,0.050187982618808746,0.14083832502365112,0.01967114396393299
